class,a,b,c,d,e
1,1.797814028,7.354860234,-4.030131212,-1.262225461,2.242151801
1,6.67254177,5.913973544,1.386181208,3.198252518,1.93491774
1,0.480156527,6.649023202,2.249499128,-3.096384823,-2.967219473
1,1.087474311,10.59106721,-2.296354267,-3.387148764,-0.854250897
1,1.680235429,6.262283268,-2.252078801,0.418758474,3.328579934
1,2.037503402,6.779668723,-1.927333766,2.169198043,-0.536371789
1,-1.537699733,9.508045872,-1.306360242,2.999784963,0.465755751
1,3.374637772,4.027005606,-2.693425508,1.277169475,1.05815104
1,3.570513598,7.287658165,-4.530937663,0.766780802,4.314864714
1,-1.15676609,5.818939144,2.206017234,-1.372279901,5.541740596
1,0.331171654,12.53625372,3.132709123,4.420187917,-1.151446898
1,-1.46659652,6.273888037,0.453654801,-0.144849994,2.303745299
1,8.953485898,8.376033318,-4.818841175,2.997555539,-2.842293465
1,0.766048923,3.26936012,-1.996029396,0.472221036,0.592696916
1,-2.463601389,9.244746988,-4.841367801,-4.215501911,-2.282339241
1,0.325148523,12.15821139,4.00377056,-7.065491298,-0.149947132
1,-0.741241014,8.320095843,3.250815241,3.40840227,5.769723152
1,5.704020362,6.662447155,3.586049235,0.128738132,4.009939861
1,1.040078401,1.679614215,7.187759679,-2.236220747,-2.703607645
1,0.999372562,6.513037218,0.174741967,0.563380548,0.172673664
1,-1.324754464,8.51118556,-10.18707089,-4.861719909,-6.131707299
1,3.287697138,4.415212323,1.047714614,1.496860794,0.846132362
1,-3.058889143,7.016677305,2.467307653,4.531693391,3.099158583
1,-4.285419336,7.129009308,-3.682351916,3.659214137,-2.94668376
1,0.215371032,6.616633132,-2.051810642,0.352242433,3.899560692
1,2.378454221,3.874397375,4.283287937,2.529801707,-2.765869982
1,-3.780824283,6.178010335,-2.457294666,-1.169937277,-2.231887563
1,-4.68610592,8.923058178,-4.32959644,-3.562929193,-0.681703697
1,-2.569999368,9.15397179,-3.262387932,3.801208028,-3.34952599
1,5.480321231,1.008359365,4.213953254,-0.373429947,-2.077111231
1,-7.333185655,10.72159362,0.277948609,4.776846007,6.279424966
1,-5.714373912,7.145950251,4.983601087,-2.12969569,-0.31315138
1,-0.283518689,5.070197027,2.847285807,0.656717969,-1.905477454
1,1.804427069,4.236859596,1.388649348,1.894874461,0.914669225
1,-1.611606809,8.175419431,-2.202039207,0.291198132,2.702406174
1,0.648890284,4.875819789,0.351081336,-1.879614918,-3.802453774
1,7.835211316,10.79559348,-3.045079603,-3.419127441,0.6858659
1,6.216424468,2.798309188,6.485131246,-7.490961503,-2.68164325
1,0.679432118,4.942447955,0.956190919,2.046417875,2.333903446
1,2.081542882,8.594143004,0.184924628,6.037130928,-0.959857111
1,-2.828660607,8.347540379,4.787459152,-5.20657783,-0.462270746
1,3.162366319,7.251655525,-3.332231286,-0.006835096,-1.355873481
1,-5.934563298,6.448083724,-0.012796367,-2.087487843,1.831360655
1,-2.181063964,14.08742417,-5.923122418,-7.070087063,2.95824786
2,-2.644225363,0.748890165,11.71947376,-0.233450274,-0.582331361
2,-1.738433379,0.044642079,10.980564,0.533643929,0.672280973
2,-1.46819963,-0.38425374,15.79660854,-0.976563326,-0.73484936
2,0.270314839,-1.254342413,10.33312022,0.618970711,0.605062597
2,0.098558308,2.838397773,9.914411491,1.407794181,1.868758148
2,-0.934576102,-0.235060776,10.53461935,-1.737040456,-1.971461696
2,-0.213467247,-1.16637048,12.28671228,3.10021863,-1.741617264
2,-0.366482817,-0.575517441,10.40558207,-2.165527118,0.868519787
2,0.855012099,-1.633314271,10.98117788,1.551509816,0.516028402
2,0.205138867,-1.616858437,9.268103699,-0.507244183,-2.864886944
2,1.172339285,0.82273073,12.624666,1.668061645,-2.97498683
2,1.870922935,-0.220379029,11.8101249,-0.239913999,2.206195548
2,-0.157068104,0.434838907,10.42854217,-2.707571096,-0.337219019
2,0.765103566,1.079958955,11.83868194,-1.589077377,0.411992654
2,1.025377502,1.210787873,13.37110242,-1.819954019,-2.234724379
2,0.148493113,-0.937124673,11.63300723,1.344945591,-1.576132935
2,-0.030612399,-2.01747932,13.13095497,-0.33754241,-0.025694515
2,-2.439312438,0.17892936,9.527386177,-1.103506684,-0.532790751
2,0.169051267,0.420112633,11.53744388,-1.183824623,-1.315376341
2,0.269996909,-2.230972774,12.5671275,0.740508486,-1.959279711
2,-3.163069345,2.320103364,11.76001991,-2.984763865,0.351100143
2,0.538314073,1.006920724,12.55369919,0.117616499,-1.771381967
2,2.205063122,0.389148041,12.53051188,0.244100484,1.460513894
2,1.360744259,-0.525921345,9.78035988,-0.966328338,0.574065086
2,-0.698973903,-1.730636644,11.31004974,0.641423717,-1.034161222
2,2.766747997,-1.658866423,14.14620871,0.513298969,0.772159086
2,0.142235376,0.165389804,11.5547098,0.802600211,-0.689687841
2,0.390509466,1.110265071,9.038938921,-0.988435977,-3.956898697
2,3.692538808,-1.238474577,10.85300297,0.006173534,0.810103208
2,0.886721967,2.353382182,9.343877841,-2.469095836,-0.966159707
2,1.185557485,-1.645288479,11.17867046,1.434080987,4.394643836
2,-1.004896142,-0.59081768,10.69429845,-2.435537105,-1.42349101
2,0.137461355,2.206627436,13.02548635,-1.467039779,-0.390509442
2,-1.173290055,1.070742929,10.10244343,-0.933892428,-0.965578409
2,0.950379054,-0.164482791,13.60723786,1.924986095,0.684075052
2,-0.142688877,-0.258873312,12.8129151,0.381094426,0.353535653
2,0.146557584,-1.98607985,14.04561252,2.66683372,0.668636461
2,-0.687116284,0.634832572,11.82385153,-0.26557935,0.132248825
2,-0.8921237,1.092525623,9.338429385,1.046782652,0.822328743
2,-1.46321722,0.68035625,13.21262152,-1.238769461,-0.732508202
2,1.323210851,0.109223214,9.638039101,-1.595378119,-0.862017906
2,-2.166120161,1.202995248,13.35212633,0.001284486,-0.380342041
2,3.642693272,4.485838261,13.04711226,1.387331018,0.350293103
2,-0.771924263,1.862002032,13.08540138,-1.104737658,1.515800298
2,-0.01345606,0.950100219,11.17895011,3.425817225,0.754669154
2,-1.545614239,0.983195202,10.044496,-0.291583148,0.055311466
2,1.577782324,-2.40699543,12.00112263,1.138484822,1.153329695
2,0.624090818,3.120633646,10.18213133,0.989424854,0.047542898
2,0.613666976,-2.086181432,11.38751148,-1.411338864,-0.467530398
2,-0.238827787,2.872357182,13.01974244,-0.540458093,-0.539348565
3,3.214166655,-1.021430044,-1.411662496,7.309416194,-2.854314081
3,-1.125575751,0.401500395,0.182480288,3.403738534,0.061326673
3,-2.618811524,-4.302395741,-2.028921206,10.23037887,2.101035514
3,-1.609393326,1.170703952,-0.114403279,7.23033661,-1.393686703
3,-1.521183841,-2.279247825,0.488868257,6.565483366,-4.107180817
3,0.970003489,-0.428044251,-2.255408221,4.291609886,2.978835425
3,0.432156812,4.865299491,-1.993612202,9.992715883,-0.9762434
3,-4.691325554,-1.459888217,-0.721310697,13.14625695,3.016098503
3,-0.96306736,-0.341284467,-0.616413493,6.865109218,1.49015824
3,-0.919845998,-3.551203974,-0.145206307,8.116965719,1.862182786
3,-0.542816486,-0.32685863,-0.863274742,8.609700551,0.270449956
3,1.515337207,-1.518412899,-4.23529584,6.844293753,0.783354537
3,-0.112000093,-0.430207475,0.961485588,6.05008282,-3.337811536
3,-0.959398196,0.933388706,-2.769438556,5.555608658,-0.958848241
3,-2.497403338,3.116288106,1.311370992,8.662002928,-4.045024838
3,-0.620530723,-2.842191304,1.060298164,11.48564863,0.417725005
3,0.268137793,0.818207388,0.704310233,8.094520403,3.410099693
3,1.130745018,-0.856122939,-0.48088627,6.755325726,-0.519150005
3,-0.089770505,1.024746769,-0.994128607,9.113111767,-3.941965673
3,-1.473913629,4.627158428,0.890894741,4.659401998,-0.374655439
3,0.746362752,2.481880445,2.550139897,4.641137847,-3.088135933
3,-0.706360328,2.841997572,-2.861472476,8.269232138,-0.333621752
3,0.324576178,-2.885476438,2.217166267,6.748631909,0.3523928
3,1.793722519,-1.732728978,-2.72563568,8.01487078,-2.086106954
3,-2.516239554,1.224277057,3.957453903,8.368378251,-5.001552316
3,-1.252816629,-0.536340225,-0.824833194,7.248839981,0.036760535
3,-0.240362656,0.887803228,-0.034019091,5.470114609,0.308507654
3,-1.032132369,2.498990126,-0.232120211,9.893683473,2.231604928
3,1.206757054,0.652413017,-1.411265461,8.822330024,-1.147988296
3,-0.280168269,-2.018848607,-1.987464523,8.334180671,0.30853238
3,-2.755572078,-1.100693905,-1.585532782,10.28760891,-2.943204928
3,1.824923907,1.100069236,0.107116358,7.496802699,1.401311933
3,0.529092832,-0.006424404,-1.297643916,9.780273384,2.766786028
3,-2.537366314,-1.661479165,0.060379232,4.012575238,-0.878256659
3,0.667121507,1.069503085,2.594274995,5.772392226,-0.294093055
3,0.657765665,1.168633086,1.913770657,10.2038308,-2.151906015
3,2.109712841,-2.69667285,-0.328832166,9.634503419,3.173276061
3,0.009239198,0.175296048,-2.11431841,6.407851682,3.511482369
3,5.571924578,0.561562382,-2.937404867,10.33123935,2.718671513
3,0.746556698,1.279479802,0.840955885,6.533353429,-3.085659304
3,1.659898562,-2.137578358,-0.307060532,6.553538692,-0.354964918
3,0.207757778,-1.357857133,4.678063955,9.525286603,1.65621039
3,0.197283899,1.013126942,2.461417512,12.57352804,-3.087798811
3,1.075495177,0.528076271,-2.202962129,8.455991274,0.069425808
3,-2.374367349,0.022023878,-1.071513275,7.97615089,3.881729053
3,-1.608503595,1.572275369,-2.144364962,5.972172814,-3.331382302
3,2.225691223,2.012472255,0.779002783,8.510356388,0.516632309
3,0.806268847,-2.203643763,-2.638128159,10.70951559,-0.580140903
3,-0.813109071,0.293448494,3.15766754,7.350766787,1.9767916
3,2.496600089,-3.541975437,-1.900122389,10.50155657,1.452171244
4,0.950853833,-2.887540261,0.99094116,0.37948109,9.812022846
4,-0.376218512,2.853104035,3.765432959,-1.616680555,9.180896606
4,0.872460746,2.837510084,1.622229867,-1.589093973,9.098780461
4,-0.448866155,-1.319651724,2.367801743,1.899897439,7.341614833
4,0.151078497,0.816437664,-1.900620376,1.549720073,6.495104713
4,-2.147386294,-1.684325686,-1.023913604,-2.173747448,9.402423114
4,0.258103129,-0.224594482,-0.233662341,0.272451599,7.653074287
4,3.099398235,0.935854661,-0.618352704,-0.264546679,8.460241019
4,-1.191090579,-2.690679683,-0.277388999,-2.232873316,11.65649194
4,0.813949426,0.832981935,-0.694417683,-2.348648399,9.486404261
4,-0.339657294,0.504774505,1.990065065,-0.456357738,12.01600561
4,0.71388075,0.70135122,2.397186461,-2.328138046,8.35964498
4,0.989837835,1.515583653,1.798623969,-2.466073391,8.002798152
4,1.889250138,-2.049328765,1.432489418,-3.689595044,8.278000193
4,0.138841527,1.068602698,-1.099566198,-1.020007098,6.579876577
4,-0.530248805,1.336019688,-0.804392618,1.802782857,10.51665344
4,-2.625823937,-1.656436112,-2.5630258,1.46375165,5.191326108
4,0.874305764,-0.415142797,0.666187508,0.451809636,9.307802788
4,0.949168266,2.560431398,0.413473846,-2.452897329,9.066136339
4,1.915735433,-0.308248206,0.34573769,-2.634995468,8.655008602
4,-1.676248563,1.995815123,1.754508746,0.533745736,7.859907558
4,-2.284181413,1.822451158,-0.50879207,0.062487831,8.588381791
4,-0.466138818,-0.04666668,-0.142991125,-0.772118955,8.779525107
4,2.901666989,1.134239423,1.317042415,-0.324987936,13.00761392
4,1.213240772,-1.281679103,-0.244231809,-0.423645266,10.51852645
4,1.43983405,-1.450947904,0.392264479,0.237885973,12.34670739
4,0.137617289,2.166028168,0.186005705,-0.240150878,8.398915394
4,-2.770529148,1.340806771,0.694860181,-0.096245504,9.723625024
4,-0.031103989,1.674429817,1.737559427,-2.8669071,9.517660226
4,0.890610879,2.155007489,-2.251270148,0.216508306,9.918669836
4,0.108335162,0.44276432,-1.216342505,0.249520302,7.690221486
4,1.383339811,0.077106946,-1.102016893,0.571004721,6.628857597
4,-0.454853014,-1.57994219,2.078368679,-0.542525435,7.712324934
4,0.169760048,-3.051983873,1.156014552,2.84771908,6.293481172
4,0.236688266,0.85266194,-0.38160729,-2.351963354,9.222226419
4,1.965729579,-3.036295246,3.399876042,-0.816515656,10.67124694
4,-0.104653093,0.304787096,-0.510814673,1.626961379,8.142169644
4,1.22305583,2.67990285,1.427330703,0.724172439,11.6198876
4,1.413017672,1.583595319,1.806538432,-2.984909703,11.27228707
4,-0.053241816,2.247279481,2.991346739,1.567364262,8.129990156
4,1.436771256,0.844347453,0.377613225,0.78092043,9.132190378
4,-0.001941504,-0.934961402,-1.698129371,-1.235114726,7.536243895
4,-1.459556096,-1.240097232,-1.055173997,0.368764525,9.538218803
4,-0.108468771,-0.148754816,-0.667678714,-0.362801205,9.309813243
4,-0.542579279,-2.667292857,-4.118226931,-0.563202512,8.550987638
4,-1.782217883,0.465354478,-3.214032785,1.31296648,9.932550478
4,-1.25550752,0.856030056,-0.750570244,-0.192230511,11.72174168
4,0.613023442,1.365246701,-2.333670164,-2.908875127,7.817162911
4,-0.694828152,2.52070987,2.132838935,-3.011160706,6.120907132
4,-2.176367756,-2.240922094,0.593024755,1.196650412,9.753700497
