class,x data,y data
1,36.78238383,45.28117401
1,35.07206151,34.66262999
1,42.03564028,32.11949794
1,26.38436131,37.14204023
1,33.50602859,41.58805431
1,34.16897162,37.99957271
1,34.34765193,34.81360196
1,37.41733803,36.34041364
1,32.61647179,28.52028418
1,34.59980159,28.33539699
1,42.1485151,29.98040946
1,30.85292019,34.23789579
1,40.00377356,27.7874521
1,28.23266964,29.47176281
1,27.49874076,36.42991714
1,31.89757103,29.11419628
1,32.1275476,30.4194865
1,35.59780986,28.8344417
1,31.93092862,34.15302789
1,30.54928367,32.60891609
1,31.25935982,34.76650292
1,33.24181678,27.35543947
1,36.25737077,36.04243937
1,40.87881603,35.55017572
1,35.44251059,40.62147872
1,32.24910106,36.34223005
1,35.13283494,36.08066565
1,29.11704581,27.79671414
1,36.11378499,38.26444595
1,31.1594248,32.44518077
1,38.61444004,32.98896291
1,37.39240249,36.36939655
1,28.17814053,20.14100227
1,33.83697657,38.22025942
1,26.52033217,31.17542001
1,36.70566746,29.18144456
1,44.35761014,36.54069177
1,37.11022723,31.69228588
1,35.69812819,38.06643181
1,30.29696064,50.57241243
1,34.24958017,29.97105487
1,38.39750491,36.9535377
1,40.82587977,30.96874999
1,44.08649172,43.47595519
1,42.28384102,37.02861812
1,34.78138864,41.00135492
1,39.43668045,38.32542786
1,28.03874052,32.85221006
1,39.91197487,32.25799732
1,33.94803165,33.14848939
1,36.53803513,32.22250602
1,31.97372069,37.29160392
1,36.20443124,33.96618426
1,39.1868009,34.53401914
1,31.40848006,37.56285222
1,28.36894325,32.12635827
1,42.20633736,34.68277586
1,30.08635962,39.93441202
1,28.28640767,25.62627942
1,38.52100401,36.8323071
1,39.29703184,31.18672453
1,39.05597709,24.64651881
1,32.34793613,30.44051048
1,32.21252669,36.32692641
1,35.86822173,34.47405273
1,34.98776992,28.45654429
1,33.93017146,31.35902349
1,42.98124726,38.10824361
1,37.65565512,29.93327182
1,29.34155648,23.68348513
1,41.45622341,39.27480252
1,30.65590339,31.70454655
